Key,Array
B000LIBUBY,"[8.860535621643066, 3.979705810546875, 9.56448745727539, 7.6432600021362305, 9.56448745727539, 8.860535621643066, 8.976545333862305, 0.7710793614387512, 8.298134803771973, 9.288334846496582, 6.5023980140686035, 8.29822063446045, 9.868664741516113, 7.566256523132324, 0.0, 8.860535621643066, -0.1458606719970703, 8.860535621643066, 3.159731864929199, 7.994043350219727, 0.0, 0.07965967804193497, 9.280723571777344, 9.56448745727539, 3.7311251163482666, 2.1903727054595947, 9.197891235351562, 1.8358519077301025, 9.56448745727539, 8.51761245727539, 8.860535621643066, 9.280723571777344, 6.6624674797058105, 9.56448745727539, 2.0777134895324707, 9.56448745727539, 1.8169276714324951, 8.298134803771973, 1.0300086736679077, 0.07965967804193497, 0.06498408237843911, 0.07156011961671596, 0.11394950117852123, 0.02866359129929838, 0.07460710458088293, 0.10240640424034235, 0.10808806415386801, 0.022719068862518003, 0.053443191783028726, 0.12368967237320005, 0.14076101644679956, 0.018529003390054935, 0.07435044928113006, 0.14496151237598903, 0.11630655043288558, 0.1629926105912626, 0.03700241872122663, 0.05138687437744177, 0.0959902623091906, 0.027609201228556722, 0.10093272894149224, 0.03414526400774079, 0.11775222430990713, 0.10194543738796946, 0.011069945694191927, 0.0490574102144678, 0.06553076857092606, 0.16138988268733545, 0.04067907315941503, 0.15651863293514617, 0.05297483837780526, 0.07505877927636212, 0.0391585976302376, 0.05458065581511132, 0.1331695726722048, 0.045946127779267674, 0.06371011404072921, 0.15236342752241508, 0.0373583920922707, 0.11550759891094564]"
B000URXP6E,"[298.6078186035156, 62.75102615356445, 293.7279968261719, 189.67840576171875, 280.1230163574219, 226.3395538330078, 282.10693359375, 20.2725887298584, 162.32757568359375, 315.1303405761719, 237.7103729248047, 258.1230163574219, 218.9363555908203, 113.55945587158203, 8.407196998596191, 250.56822204589844, 20.827619552612305, 283.2148742675781, 122.11225891113281, 291.5780334472656, 23.67228126525879, 0.7304404973983765, 200.23463439941406, 231.9111785888672, 139.79608154296875, 59.09968185424805, 134.50201416015625, 48.098114013671875, 250.26852416992188, 123.29373168945312, 234.914306640625, 153.27796936035156, 219.26332092285156, 190.37486267089844, 20.840993881225586, 302.5337219238281, 40.811607360839844, 125.32050323486328, 15.546942710876465, 0.7304404973983765, 0.735630987726028, 0.907964873632972, 0.7379773955102238, 0.9222609002917344, 0.8480484352535624, 0.8630300103416266, 0.8164315023293666, 0.9864371513731707, 0.8799336987080056, 0.8891125141920004, 0.7892020774692209, 0.9013272698507268, 0.802108395114639, 0.8578380846732335, 0.7514571376720517, 0.8719460346251681, 0.8137726768441584, 0.8777334761437848, 0.7888822688731078, 0.8515155337196733, 0.8554889895454212, 0.9886768464921725, 0.8597013340748838, 0.9496295152153267, 0.7689177781300347, 0.9624675708748461, 0.8489050793699574, 0.8183974786248002, 0.9014281046059521, 0.9010892736912264, 0.8721457050317113, 0.9454043596313526, 0.8066719253793191, 0.9383519478185871, 0.8840463912580018, 0.7804989607723403, 0.8598165063328479, 0.8521976384229986, 0.7878756073462849, 0.8182296737668433]"
B000V5Z4J6,"[8.40005874633789, 0.2735971212387085, 7.917285919189453, 7.356097221374512, 8.40005874633789, 8.40005874633789, 8.40005874633789, 3.155001640319824, 8.40005874633789, 8.40005874633789, 8.34597396850586, 7.039922714233398, 6.963519096374512, 8.40005874633789, 0.0, 8.40005874633789, 0.42369672656059265, 8.40005874633789, -0.05408512428402901, 8.40005874633789, -0.18011532723903656, 0.0, 8.40005874633789, 8.40005874633789, 8.377179145812988, 0.0, 8.40005874633789, 0.6913822889328003, 6.696175575256348, 4.555661201477051, 8.40005874633789, 8.40005874633789, 1.4675559997558594, 8.40005874633789, -0.022879725322127342, 8.40005874633789, 2.635620355606079, 8.40005874633789, 0.7250748872756958, 0.0, 0.0698601015348243, 0.05325097356932886, 0.12210681008749916, 0.12216231216175906, 0.13937196890020537, 0.12792967475042405, 0.1026601875394856, 0.11271287738778865, 0.11885163171637037, 0.09956255225987778, 0.10485471614393951, 0.039891686808741104, 0.05768841080431728, 0.1230968194629045, 0.09475500580864503, 0.030646105080124317, 0.029566268995366827, 0.07689793164140789, 0.1115089045600742, 0.03848306499795265, 0.12525483941897328, 0.1481868965769501, 0.1407080633030697, 0.14475467816615104, 0.16352652527274855, 0.04072293003574719, 0.10453296717839916, 0.14267896531470128, 0.07007647892252969, 0.1281542248867299, 0.030759827938731627, 0.061303109284315406, 0.12536393109932004, 0.013230349321420665, 0.14716054034673123, 0.12417230918009906, 0.06996722792489336, 0.11306014704275268, 0.057098307558170754, 0.04496375536866787]"
B000VUXCGI,"[2.3751535415649414, 0.0, 1.6852995157241821, 1.355546236038208, -0.9016561508178711, 2.4871413707733154, 1.4145218133926392, 0.0, 0.0, 1.355546236038208, 1.4734972715377808, 2.3751535415649414, -1.3207324743270874, 0.0, 0.0, 1.1133965253829956, 0.0, 4.2254533767700195, 0.0, 1.4320399761199951, 0.0, 0.0, -0.2707776725292206, -0.2707776725292206, -0.32975322008132935, 0.0, 0.0, 0.0, 2.3161780834198, -0.9016561508178711, -0.2707776725292206, -0.6005309224128723, 1.355546236038208, 2.3751535415649414, 0.0, 2.045400381088257, -0.2707776725292206, 0.0, -0.6308785080909729, 0.0, 0.021197809321751162, 0.06536297040999821, 0.06767050176854948, 0.029664392616959044, 0.1006049447801096, 0.05044443659902074, 0.03997429091533247, 0.08056087721240347, 0.10802351772111213, 0.15425821474909343, 0.026625846631439753, 0.08728046203323898, 0.07019199910736976, 0.1451905897130381, 0.02087895914876472, 0.09681824754263502, 0.12897011196738656, 0.052290132224538266, 0.13078300597236117, 0.0234984840983635, 0.026949194532122314, 0.04549182878350935, 0.04568653915229227, 0.0020087885678218243, 0.012202812736128792, 0.03280271011129196, 0.14123402914593056, 0.1437422478601738, 0.11367204066668785, 0.12113777742215091, 0.152177317361624, 0.030875776193843737, 0.1517008452728399, 0.1442691940751197, 0.12790864194928894, 0.009543002301003507, 0.11310060077733552, 0.07222980847354907, 0.031666460870196894, 0.05389439798656921]"
B000W0C07Y,"[0.07342547178268433, 0.0, 0.07342547178268433, 0.027464943006634712, 0.07342547178268433, 0.07342547178268433, 0.07342547178268433, 0.04596053063869476, 0.0, 0.07342547178268433, 0.07342547178268433, 0.07342547178268433, 0.027464943006634712, 0.0, 0.0, 0.036434296518564224, -0.01849558763206005, 0.054929886013269424, 0.09192106127738953, 0.07342547178268433, 0.0, 0.0, 0.07342547178268433, 0.008969353511929512, -0.000556881888769567, 0.0, 0.027464943006634712, 0.04596053063869476, 0.07342547178268433, 0.04596053063869476, 0.054929886013269424, 0.027464943006634712, -0.0369911752641201, 0.07342547178268433, -0.01849558763206005, 0.07342547178268433, 0.04596053063869476, 0.0, 0.0, 0.0, 0.07085335668817351, 0.1436855833962028, 0.08709860743610588, 0.06942986517314227, 0.010414825015550534, 0.055953923580027126, 0.12982784442336362, 0.13148769831224238, 0.016406010333494158, 0.04752370917314265, 0.03645085622786339, 0.004876560542051743, 0.06867682959136247, 0.043576789143165026, 0.002511277836233212, 0.011200428389905103, 0.14567859983542308, 0.019854365976551134, 0.058744885295975935, 0.054113318639938034, 0.13745580673700233, 0.06014145179401408, 0.03937563892277555, 0.08079137878667451, 0.10799801833131577, 0.10282128406924917, 0.07986493562493038, 0.0102584013734045, 0.04237353803113198, 0.13262767897020822, 0.08215968340604578, 0.05906355084395202, 0.128251978672697, 0.08579264335155777, 0.0354300626695717, 0.022992946964506496, 0.09851180160445955, 0.0839875229190949, 0.08680815636913473, 0.09052968659746945]"
B000WR2HB6,"[-0.30077630281448364, 0.0, -0.579517126083374, -0.6707984805107117, -0.012626958079636097, -0.16235364973545074, -0.7370924949645996, -0.25229233503341675, -1.046112298965454, -0.22372125089168549, -0.22372125089168549, 0.17844586074352264, -0.6707984805107117, -0.6174967288970947, 0.0, -1.2318145036697388, 0.0, 0.17844586074352264, 0.2746141254901886, -0.16235364973545074, 0.0, 0.0, -0.21018601953983307, 0.27914562821388245, -0.1387089490890503, 0.0, 0.5728729367256165, 0.2746141254901886, -0.30077630281448364, 0.2746141254901886, -0.1032172366976738, -0.16235364973545074, -0.43696776032447815, -0.1331309825181961, 0.0, -0.30077630281448364, 0.3753138482570648, 0.10069973766803741, -0.5084448456764221, 0.0, 0.054113889686261206, 0.055673591218109914, 0.011276209975203802, 0.054420973385352935, 0.053898045066155004, 0.1229051543044068, 0.15249555083222013, 0.09545081421962358, 0.14205431127226573, 0.06429825263190696, 0.04728518873672211, 0.09136470409867543, 0.10803821934341805, 0.12067531981951876, 0.054241228146681746, 0.08842330733666508, 0.05750632037503058, 0.04734418983997777, 0.028605782959117577, 0.11889013681158804, 0.019025037318492234, 0.01074069683857277, 0.1381671750853903, 0.03855392654448388, 0.031159530570127946, 0.008891888144170272, 0.12813038694314058, 0.09752554206108832, 0.01739058786017478, 0.110255976398596, 0.05565387916075368, 0.05222597408290819, 0.13177240840074964, 0.05132393632393627, 0.08295513200451131, 0.05450265946641318, 0.14759034291531234, 0.026028332799593278, 0.1367439132090051, 0.00859602417338707]"
B000WYJTZG,"[0.8067166805267334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8973084688186646, 0.0, 0.0, -0.09059173613786697, -0.09059173613786697, -0.09059173613786697, -0.2873641848564148, -0.09059173613786697, 0.0, 0.46581295132637024, 0.8973084688186646, -0.37795594334602356, 0.0, 0.8973084688186646, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, 0.13903921399161331, 0.036374261800832884, 0.01384106889062712, 0.040402682309854054, 0.09754275241621506, 0.10509581142742445, 0.057690297939507945, 0.05375409521664514, 0.10083748246083761, 0.12752950741349933, 0.09017119613464962, 0.11571939552497974, 0.0903235892171877, 0.03926488880645643, 0.14075028802956532, 0.01244285690689472, 0.013981299955729809, 0.11838185834266113, 0.08165576911696767, 0.0330069834226572, 0.15826269128328876, 0.04613482535192619, 0.075223731248145, 0.04946925240139889, 0.13262080066114476, 0.048003714240126366, 0.07530774327998004, 0.09984197389686646, 0.12340380448910236, 0.06385703741992779, 0.06899374715683597, 0.05783868206541371, 0.008196643426319122, 0.1179666179265675, 0.0957749160170516, 0.11454286276718534, 0.1306951394031494, 0.09103734040530057, 0.05302168366673097, 0.03971270851821986]"
B000X7ST9Y,"[0.5221073031425476, 0.0, -0.3932819068431854, -0.5110945105552673, 1.4062151908874512, 0.08195281028747559, 1.4803848266601562, -0.5105871558189392, 1.487239956855774, 0.08195281028747559, -0.10824750363826752, 1.1005038022994995, -0.9010725617408752, -0.5526586771011353, 0.0, 0.6346114873886108, 0.0, 1.6682958602905273, 0.1021718755364418, 1.4803848266601562, 0.0, 0.1021718755364418, -0.19745145738124847, 0.15988408029079437, -1.301853060722351, 0.0, 0.7443933486938477, 1.3984320163726807, 1.3240025043487549, 0.1021718755364418, 0.6346114873886108, -0.6871885061264038, -0.37590888142585754, 0.39778605103492737, 0.0, 0.08195281028747559, 0.0, 0.007807976100593805, -0.20762285590171814, 0.1021718755364418, 0.12283553315815725, 0.003483385581561753, 0.09101265440075451, 0.1207420173356031, 0.060055439628285114, 0.014557008798821124, 0.15530475095565444, 0.014507620522977301, 0.05508471735972054, 0.14900376679676228, 0.11825592785491813, 0.08431556033799542, 0.12861381386038528, 0.03728362534660308, 0.02517698920862994, 0.11696864786610774, 0.030203537129767255, 0.04153377145975639, 0.018873905653008286, 0.1343649327376875, 0.1052839170157292, 0.14408302322475253, 0.11067267738758715, 0.12293579628618115, 0.12465777945304549, 0.146929122519278, 0.12163858480103232, 0.14459821382861057, 0.11601091033341836, 0.037627686279033616, 0.15600197816010108, 0.12805294734294043, 0.07542640332967598, 0.14393135533902102, 0.1114338369362395, 0.1047399558475578, 0.030966065681813773, 0.023826939847350494, 0.12987651546785792, 0.10754502753478648]"
B0010ZBORW,"[36.00162124633789, 4.4094319343566895, 35.94898986816406, 25.313926696777344, 34.058536529541016, 33.36817169189453, 37.29092025756836, 6.441001892089844, 29.113632202148438, 34.29682540893555, 29.451757431030273, 32.79561996459961, 28.689058303833008, 25.048309326171875, 0.0, 35.49443054199219, 1.2266193628311157, 44.34423828125, 6.037144184112549, 28.249353408813477, 6.635246753692627, 3.317999839782715, 36.92580795288086, 41.30970001220703, 22.05420684814453, 2.545853853225708, 26.089574813842773, 5.361118793487549, 30.712472915649414, 19.36577033996582, 37.43806838989258, 39.14666748046875, 11.514981269836426, 32.3767204284668, 0.8270851373672485, 31.995580673217773, 5.016942977905273, 25.209247589111328, 3.2620744705200195, 3.3587539196014404, 0.14057102326544518, 0.09895569657286908, 0.10999435053752513, 0.21596978177359513, 0.1685888046023223, 0.11370375226229539, 0.2518324140908234, 0.16182083017672233, 0.23909909449150407, 0.15529735463943117, 0.15247110605088426, 0.22077110936795077, 0.11130188299784517, 0.1451291422077908, 0.12341655358052228, 0.182852041509245, 0.24049518586502985, 0.24337026698989725, 0.08700441193079056, 0.16677776829001256, 0.22318720233189068, 0.15954657955455454, 0.17203728738364443, 0.13949729463269567, 0.10125647406894558, 0.2092794634176788, 0.1840135149274781, 0.0713428365865129, 0.23720272248855057, 0.1216410427556912, 0.13848945437278878, 0.22671400323159954, 0.12512309019448034, 0.18025995004610512, 0.22751408926325398, 0.20002406368073838, 0.26579044659824774, 0.1729768783621147, 0.1958775887031078, 0.23086327088471278]"
B00120VWTK,"[4.949589729309082, 2.3325562477111816, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 1.349258303642273, 4.949589729309082, 4.949589729309082, 4.949589729309082, 3.886603593826294, 4.949589729309082, 0.5583013892173767, 0.0, 4.949589729309082, 0.2651866674423218, 2.6322662830352783, 2.7171640396118164, 4.949589729309082, 0.04507839307188988, 0.0, 4.949589729309082, 4.949589729309082, 4.949589729309082, 2.3325562477111816, 0.1864386796951294, 0.49229860305786133, 4.949589729309082, 0.0, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 0.0, 4.949589729309082, 0.1864386796951294, 0.2522558569908142, 4.949589729309082, 0.056004609912633896, 0.14101913699257804, 0.037221411856712516, 0.13419051493309633, 0.011534655726051214, 0.01928656253999087, 0.10442343913414086, 0.008991297845415115, 0.05868817681924747, 0.1454145612776974, 0.03878898886226416, 0.028280934920868684, 0.052886845045487775, 0.017611480286710047, 0.14963843372141897, 0.03999325051750654, 0.1279785240819381, 0.03803341166793511, 0.04994554775404442, 0.09224978410662885, 0.04444043954343891, 0.06241723890713632, 0.10520555976337494, 0.13740717076355644, 0.15530418648382843, 0.03492943621174959, 0.08296369650647127, 0.1437359288433474, 0.1464866044728463, 0.11598917519909396, 0.02086535224451345, 0.06471254509939087, 0.04550756757428823, 0.07062612282946594, 0.1140086933166087, 0.1052283590471128, 0.09329247255262622, 0.08803584647557391, 0.10854715892610674, 0.13317669607776436, 0.03314575412862885]"
B0012Y0ZG2,"[584.1038818359375, 148.1637420654297, 537.4926147460938, 331.9464416503906, 517.5973510742188, 448.98272705078125, 527.8330078125, 35.5008544921875, 313.08380126953125, 603.302734375, 468.4647216796875, 485.80780029296875, 393.0796813964844, 212.40484619140625, 22.221195220947266, 450.9053649902344, 31.077213287353516, 561.0689086914062, 236.91102600097656, 549.8323364257812, 34.07978057861328, 2.665680170059204, 381.06280517578125, 445.583740234375, 249.19598388671875, 142.8355712890625, 268.16070556640625, 77.2734603881836, 478.8456115722656, 200.45021057128906, 465.93878173828125, 288.65948486328125, 380.8440856933594, 346.3608093261719, 43.576908111572266, 566.3228149414062, 71.0374755859375, 241.60385131835938, 27.76942253112793, 2.766361951828003, 1.1109557384909294, 1.1818239668445396, 1.1930524547791201, 1.0608630859632586, 1.2081294212818894, 1.018144767090296, 1.1362249540871474, 1.0680366966801362, 1.1623999669707383, 1.0601034868424988, 1.1737171991839614, 1.2147018542100394, 1.0320425870258108, 1.2235017934905146, 1.1384224351298293, 1.1256520681961841, 1.0258200932453054, 1.160321589982907, 1.0428854081654215, 1.1684445356175117, 1.0519673535905707, 1.1429498386082346, 1.1160543421583582, 1.0537990275092974, 1.0492645036105472, 1.1438908121762346, 1.0279158395958001, 1.182038941281748, 1.1300788336958345, 1.1684897582533895, 1.1669326708312273, 1.1001013269723658, 1.0663118100623794, 1.065654401824081, 1.1503217720398813, 1.028842816564649, 1.0826795654568118, 1.2030287283571297, 1.0777635772135663, 1.0127495964567224]"
B0013NB7DW,"[5.735690116882324, 0.0, 6.798387050628662, 1.9621098041534424, 4.91621208190918, 3.5546669960021973, 3.679358720779419, 0.7789349555969238, 0.21734276413917542, 7.186060428619385, 0.8379406332969666, 1.8046224117279053, 6.938982009887695, 5.203452110290527, 0.0, 5.484506607055664, 0.18121464550495148, 6.6091389656066895, 0.13906466960906982, 2.9827706813812256, 0.06938955187797546, 0.0, 7.175275802612305, 2.055697441101074, 2.954826593399048, 0.0, -0.13372920453548431, 0.3267616629600525, 7.15740442276001, 0.6509295701980591, 5.165816783905029, 5.7099223136901855, 0.27122724056243896, 2.9433910846710205, -0.3057820796966553, 5.367008686065674, 0.710868239402771, 3.4245553016662598, 1.166164517402649, 0.0, 0.10394011138430637, 0.048775617068932, 0.12544780444288592, 0.16054202845497062, 0.03883858831557044, 0.1296057488286448, 0.14033880823102932, 0.15508431780118867, 0.15592720593659484, 0.06695807214017825, 0.07915357523474109, 0.18382632875508434, 0.0651252079362876, 0.13682034536030463, 0.05714440302123489, 0.13142791010788815, 0.06566937497577174, 0.06040422756531071, 0.08594989971143549, 0.146223843583228, 0.04632834530514501, 0.11376075410231844, 0.059490826373479945, 0.14055588469906416, 0.15462500211452065, 0.07779714861791975, 0.07449944891263015, 0.17822428314140432, 0.1210987100489107, 0.0657076223874241, 0.05962902525164616, 0.08139583936697767, 0.0711468747959226, 0.07706756828375715, 0.11904776757824528, 0.13204773626756833, 0.14155530000079183, 0.06855458856638064, 0.17323516312553935, 0.0664958954305715]"
B0017TZD7S,"[4.213954925537109, 0.0, 4.150745391845703, 0.9281234741210938, 4.213954925537109, 4.213954925537109, 4.213954925537109, 0.0, 3.8519341945648193, 4.213954925537109, 4.213954925537109, 3.787513017654419, 4.213954925537109, 4.026012420654297, 0.0, 4.038443565368652, 0.4566241502761841, 4.178220272064209, 0.0, 3.2226219177246094, 0.4566241502761841, 0.0, 4.213954925537109, 3.450249433517456, 0.4566241502761841, 0.0, 4.213954925537109, 0.4566241502761841, 3.466062068939209, 3.2226219177246094, 4.145098686218262, 3.328118324279785, 0.2974209189414978, 4.026012420654297, 0.0, 4.213954925537109, 0.6293119788169861, 3.8519341945648193, 0.8033905029296875, 0.0, 0.1048693938449344, 0.02008296118585198, 0.06606783005317363, 0.0740446220413341, 0.07161651758798046, 0.14640400540950643, 0.1555856109557714, 0.024897665730157337, 0.12940968175911208, 0.05099815468505094, 0.011265102966490956, 0.07833771642734215, 0.022065850028836237, 0.12220990231480107, 0.031296535428956114, 0.0272731626557389, 0.08864234019578576, 0.03695333044106366, 0.08226641457342232, 0.1356135493117466, 0.09834692490365496, 0.12178333951103557, 0.1280856989884082, 0.1393204997287293, 0.14716358061838022, 0.034765870606606776, 0.10012130374861644, 0.08059451414574106, 0.03558150981094104, 0.13983903005684245, 0.1478592656097296, 0.10326136563164075, 0.11245575148408617, 0.07428141683589382, 0.036808508443365064, 0.08976102917294175, 0.008716976913772156, 0.04515216737139777, 0.13862561399466883, 0.021170545820645377]"
B001E96LUO,"[14.115907669067383, 0.0, 6.5579118728637695, 4.263472557067871, 13.562971115112305, 14.115907669067383, 13.385725975036621, 0.17764528095722198, 14.072624206542969, 13.25676155090332, 13.434006690979004, 1.9584002494812012, 9.810809135437012, 12.785066604614258, 0.0, 14.115907669067383, 0.6793663501739502, 14.06202507019043, 0.9523064494132996, 12.927051544189453, 4.689498424530029, 0.0, 13.987051010131836, 13.933059692382812, 12.578705787658691, 0.0, 12.95742416381836, 1.6316726207733154, 7.255198001861572, 1.3523619174957275, 14.072624206542969, 14.115907669067383, 4.542808532714844, 14.072624206542969, 0.0, 14.115907669067383, 1.8839846849441528, 12.914031982421875, 2.021803855895996, 0.0, 0.0864510731233435, 0.024946404973892243, 0.1577234509802196, 0.04859462937561906, 0.10497498390649464, 0.04326442705638743, 0.04525029026910557, 0.10387914808598747, 0.085845989557689, 0.020833381263337804, 0.021743978986697172, 0.16020955879637164, 0.15624016463587515, 0.16351232964023132, 0.1283122514264632, 0.1626559235859645, 0.03907875395752871, 0.04719419549718383, 0.06084320544632375, 0.015310389175812468, 0.16393706861487714, 0.12830894882089267, 0.15813195319863854, 0.10703475352497153, 0.09638503413034032, 0.02624438812013486, 0.12263744893483215, 0.08383390892409838, 0.025744002795071348, 0.07392536460216201, 0.07709020785827667, 0.030473793343604876, 0.04845688443908794, 0.14386057103363353, 0.023990725984350245, 0.04979631329841204, 0.103641340525702, 0.022203849233843144, 0.15718461297831587, 0.13695655428278258]"
B001ET7FZE,"[1.6546393632888794, 1.5153987407684326, 3.1700379848480225, 1.6296051740646362, 1.9513856172561646, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 2.0551724433898926, 1.9513856172561646, 1.9513856172561646, 0.4359869658946991, 1.1936182975769043, 0.0, 0.4359869658946991, 0.0, 3.1450037956237793, 1.9513856172561646, 4.710470676422119, 0.0, 0.0, 0.4359869658946991, 0.4359869658946991, 0.4359869658946991, 1.5153987407684326, 0.4359869658946991, 0.4359869658946991, 1.6546393632888794, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 0.4359869658946991, 0.0, 0.4359869658946991, 0.4359869658946991, 1.436645746231079, 0.0, 0.0, 0.04940034672106436, 0.13588971982352827, 0.008263086885257823, 0.1290490979048256, 0.05474585341015428, 0.04744358479058058, 0.0945654248871267, 0.019574531478073802, 0.01675495998617917, 0.027119791654890264, 0.1313512713299487, 0.045919845867608715, 0.03183516652277791, 0.13297172757667697, 0.062124024528564935, 0.14967980688813565, 0.11656703937654181, 0.038491064329106664, 0.024668391160510422, 0.1312934921514799, 0.1281944049558269, 0.0686115624014231, 0.1369862547240096, 0.04385151035376862, 0.10132881281965804, 0.07859462976101934, 0.09985993323402638, 0.039363860388311765, 0.013984073262976508, 0.005361493222903746, 0.1247125311115523, 0.0756002618453306, 0.019059433159691334, 0.05654231571647143, 0.13056867112157572, 0.07975334319121587, 0.08375812908933329, 0.08118805448774359, 0.10426348407569065, 0.12830943173899123]"
B001F51RAG,"[4.788867950439453, 0.0, 4.788867950439453, 4.788867950439453, 4.788867950439453, 4.788867950439453, 4.788867950439453, 2.032898426055908, 4.788867950439453, 4.788867950439453, 4.335338115692139, 4.763343334197998, 4.788867950439453, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 0.0, 4.788867950439453, 4.788867950439453, 4.788867950439453, 0.0, 4.788867950439453, 0.9525058269500732, 4.788867950439453, 3.148106098175049, 4.788867950439453, 4.788867950439453, 3.394505262374878, 4.788867950439453, 0.10194303095340729, 4.788867950439453, 2.0758306980133057, 4.788867950439453, 2.0758306980133057, 0.0, 0.10734826248319924, 0.12504593434967706, 0.07161513048873837, 0.1209573521543791, 0.019533618023877267, 0.13965709439254131, 0.01045194917596897, 0.03237249350709204, 0.0645269669184615, 0.050166317456797824, 0.098187738716751, 0.12230228467153459, 0.13777334785812226, 0.03476916623882212, 0.08912265842605709, 0.052796435233630354, 0.08705423019097519, 0.0413833362304541, 0.07400023346943213, 0.13232027799365118, 0.12065847536465979, 0.05816835115017549, 0.019391543598389606, 0.04093158249348887, 0.14813246405018762, 0.028082424813589153, 0.14552080067201534, 0.12245278020152191, 0.07727838721777563, 0.09438518023504071, 0.1422664778348595, 0.08065452075338535, 0.13027795589615376, 0.09936066956623228, 0.052229824805975426, 0.01767642020779887, 0.09624104417702241, 0.12324638780879534, 0.004440151840064338, 0.12690271132008474]"
B001LNODUS,"[25.10325813293457, 2.2958807945251465, 29.18622398376465, 23.798694610595703, 25.55087661743164, 22.200786590576172, 26.041996002197266, -0.3183221220970154, 15.940364837646484, 27.873647689819336, 21.23175811767578, 24.803695678710938, 24.083463668823242, 11.554250717163086, 0.0, 24.982040405273438, 0.5802122950553894, 27.174793243408203, 3.7977652549743652, 26.69713020324707, 0.7029596567153931, 0.1981540322303772, 23.237348556518555, 26.002208709716797, 11.74572467803955, 2.2958807945251465, 19.532535552978516, 0.6015428304672241, 27.686113357543945, 14.905014991760254, 19.066368103027344, 19.7565860748291, 18.84563636779785, 19.354816436767578, 2.382887840270996, 26.083736419677734, 2.6054441928863525, 17.072826385498047, 0.8769295811653137, 0.1981540322303772, 0.1345594787908052, 0.1425166183133191, 0.11413082133220896, 0.20836184324714052, 0.126787255786588, 0.12136300708607345, 0.18138376252899213, 0.08600077168792605, 0.0900818604535026, 0.05788582311405316, 0.12950945869228273, 0.16411067416656072, 0.1060039950398176, 0.11283234821080097, 0.12137016861778994, 0.07293687914631385, 0.14608850487532743, 0.14328421721744924, 0.117229007077668, 0.04916706163591683, 0.18533064517691783, 0.16220819404803252, 0.13444857307819183, 0.18754949541610536, 0.06178255359997596, 0.171432391200767, 0.21577145521930216, 0.12159817849357706, 0.127740375463459, 0.0947262391290739, 0.08073124571241912, 0.07368050766723344, 0.1453494498991841, 0.1513807319008675, 0.21518036494365467, 0.06875636539808024, 0.19860224901866522, 0.12143102276024369, 0.13995276593536074, 0.12259191712853444]"
B001OHV1H4,"[149.38601684570312, 22.775787353515625, 134.57672119140625, 76.13954162597656, 142.6033935546875, 115.7859115600586, 128.70980834960938, 9.422134399414062, 69.7171859741211, 152.8548126220703, 113.9550552368164, 120.26055908203125, 84.35860443115234, 52.16316604614258, 13.673517227172852, 120.32709503173828, 14.24425220489502, 133.87046813964844, 54.62023162841797, 134.07286071777344, 13.409713745117188, 2.5064330101013184, 104.91439056396484, 108.17570495605469, 68.58074951171875, 19.14676856994629, 62.78061294555664, 26.490205764770508, 116.78607177734375, 68.56423950195312, 116.4325942993164, 69.55406188964844, 98.81640625, 91.10421752929688, 14.256999969482422, 144.09100341796875, 17.761428833007812, 59.30167007446289, 11.935518264770508, 2.5511069297790527, 0.6635337598323385, 0.5914567547341553, 0.704584757993874, 0.5885022347408754, 0.6202615503976743, 0.6830669865179544, 0.7111766138370668, 0.7036510407231806, 0.7104156201009666, 0.7207701975319394, 0.5795543539502717, 0.725633593050704, 0.6707216201686563, 0.748554200501576, 0.7702307406157654, 0.7810248093424447, 0.7333565051543693, 0.659324534122982, 0.6731945306132167, 0.6078671543564415, 0.6539166526067898, 0.5865790578670522, 0.6221262074268595, 0.7653104981963491, 0.6508980813323295, 0.7505315100528875, 0.56668857715416, 0.6666390257041456, 0.648124353588266, 0.7331093896336822, 0.5925692019167826, 0.7761039399699445, 0.5785540323904045, 0.6850547050245207, 0.6864249197379965, 0.5635374772236307, 0.8016725058627452, 0.636978626234022, 0.7405598895030548, 0.6731018844962724]"
