Key,Array
A258KAILGENIM3,"[0.7359557747840881, 0.0, 0.5853071808815002, 0.0, 0.7359557747840881, 0.5802128314971924, 0.7359557747840881, 0.0, 0.4448472559452057, 0.5853071808815002, 0.5853071808815002, 0.5904015302658081, 0.5904015302658081, 0.14555425941944122, 0.0, 1.1808030605316162, 0.4448472559452057, 0.5853071808815002, 0.5904015302658081, 0.5853071808815002, 0.0, 0.0, 0.5853071808815002, 0.4397529065608978, 0.4448472559452057, 0.0, 0.4448472559452057, 0.14555425941944122, 0.5802128314971924, 0.5904015302658081, 0.5853071808815002, -0.010188699699938297, 0.5853071808815002, 0.4397529065608978, 0.0, 0.5904015302658081, 0.0, 0.0, -0.005094349849969149, 0.0, 0.08381773551006776, 0.06552246151891362, 0.16350971125750813, 0.15022222997584758, 0.11256892673751386, 0.06605639607086251, 0.14951340971792967, 0.03519874459920887, 0.10910887875706433, 0.13544128256082766, 0.13693287124488596, 0.16295359723016156, 0.09192825488675838, 0.12492126081504733, 0.16226709318276503, 0.11563901669429562, 0.14277493335125185, 0.03487007411176909, 0.063891336815706, 0.13421000124139346, 0.08040288909257162, 0.13493132301708854, 0.07995778787950887, 0.08985994015149015, 0.11351626325503716, 0.07613303712936322, 0.1514787840383311, 0.13924213802845453, 0.046775546773173735, 0.14161606922121736, 0.12074446564247147, 0.1279026510839017, 0.030950454297276497, 0.09569130898244947, 0.08131558804801396, 0.038714323856436486, 0.05309700368757929, 0.020096153654818816, 0.10881706337367447, 0.0744864159043607]"
A25DAQQXXA356R,"[1.9363226890563965, 0.0, 1.9363226890563965, 1.9363226890563965, 1.9363226890563965, 1.9363226890563965, 1.9363226890563965, 0.10159885138273239, 1.9363226890563965, 1.9363226890563965, 1.9363226890563965, 0.5640750527381897, 1.9363226890563965, 1.9363226890563965, 0.0, 1.9363226890563965, 0.15598046779632568, 1.9363226890563965, 1.4899132251739502, 1.9363226890563965, 0.31234338879585266, 0.0, 1.9363226890563965, 1.9363226890563965, 1.9363226890563965, 0.0, 1.9363226890563965, 0.31119608879089355, 1.9363226890563965, 0.1715388298034668, 1.9363226890563965, 1.9363226890563965, 1.8604236841201782, 1.9363226890563965, 0.19400501251220703, 1.9363226890563965, 0.43309733271598816, 1.9363226890563965, 1.6485801935195923, 0.0, 0.056772361213661214, 0.052020505493454716, 0.07057509616452033, 0.07281662278524474, 0.0427944765440422, 0.005739742799701393, 0.058581749568638784, 0.07576664000001813, 0.0867915054437962, 0.030166388135181063, 0.004632150693301555, 0.09301686633269678, 0.12433323049574786, 0.07140735268360665, 0.08196545922294263, 0.1082890412042429, 0.02665514100828597, 0.05231443756508738, 0.14720482441991528, 0.13754864997936206, 0.02875615128389178, 0.06808315342935782, 0.045322669726310424, 0.03778042996480703, 0.12537440961482985, 0.05153169708423737, 0.006762269880650252, 0.058879215871174895, 0.08481949740114862, 0.13739501255866032, 0.13103355829161703, 0.08478842971961452, 0.07235141899006739, 0.088707952122142, 0.03223691304163608, 0.09646102478995375, 0.12986271469664717, 0.10491778473066844, 0.12808341050839167, 0.0804465554200682]"
A25NX4BU2GD908,"[0.1603269726037979, 0.0, 0.1603269726037979, 0.08016348630189896, 0.1603269726037979, 0.1603269726037979, 0.1603269726037979, 0.0, 0.0, 0.1603269726037979, 0.08016348630189896, 0.1603269726037979, 0.08016348630189896, 0.0, 0.0, 0.08016348630189896, 0.0, 0.1603269726037979, 0.0, 0.1603269726037979, 0.0, 0.08016348630189896, 0.08016348630189896, 0.1603269726037979, 0.0, 0.0, 0.0, 0.0, 0.08016348630189896, 0.1603269726037979, 0.08016348630189896, 0.08016348630189896, 0.08016348630189896, 0.1603269726037979, 0.0, 0.1603269726037979, 0.0, 0.0, 0.0, 0.08016348630189896, 0.1054820190467148, 0.04843374593603919, 0.14139477544825876, 0.15927122895465562, 0.07138089041253379, 0.098013779582, 0.1219770256996293, 0.10815188187939688, 0.12991722771937475, 0.049874917738783435, 0.05714625656554682, 0.036457937070897214, 0.06223143388604107, 0.04807118606037929, 0.13995100299121951, 0.15680245477270482, 0.15615576554006325, 0.17141955124273972, 0.04504119886576239, 0.07786170205621724, 0.039708270605641284, 0.12360208811107597, 0.05787439571553517, 0.17226198535854642, 0.14270353399543814, 0.03650710227983763, 0.12497421844973938, 0.13142963752523226, 0.12703583998170864, 0.06540043836884306, 0.022701943183579376, 0.09973156242177846, 0.03548524937084252, 0.07454274638437308, 0.15594693211596247, 0.078247478427682, 0.07900337251380297, 0.02902534840666434, 0.14894417071256785, 0.028354245868526987]"
A25QBCHO0KFT0P,"[9.679702758789062, 0.0, 6.100740909576416, 2.113955020904541, 9.112747192382812, 8.751032829284668, 8.040005683898926, 0.45895880460739136, 8.414761543273926, 8.930522918701172, 9.107769012451172, 1.044517159461975, 4.37994384765625, 3.8119618892669678, 0.0, 7.74871301651001, 0.17482535541057587, 7.248740196228027, 0.6209820508956909, 8.600812911987305, 0.07713374495506287, 0.0, 9.173320770263672, 9.146018981933594, 4.788979530334473, 0.0, 4.613641262054443, 0.795807421207428, 0.5088506937026978, 3.689711332321167, 9.746386528015137, 8.376327514648438, 5.248880863189697, 8.489957809448242, 0.0, 9.789669036865234, 0.602540135383606, 4.4666924476623535, 0.37553948163986206, 0.0, 0.07052295762041966, 0.1349600145601746, 0.10507010262377504, 0.09069553039433005, 0.07483272994022426, 0.16274587403381882, 0.06780278525348322, 0.1197945041349016, 0.12002788217697866, 0.028216085504523498, 0.08793384184257315, 0.14202329940590194, 0.16009240166585378, 0.05361278261089846, 0.16047703582310593, 0.14394482664455868, 0.12769865520646678, 0.15339690712406734, 0.02958147254508167, 0.04924796009100372, 0.166966541341599, 0.0991083279685945, 0.10394682592760927, 0.06315001122510504, 0.115961083833335, 0.07123547667601535, 0.09631761135022623, 0.026038494932426184, 0.12518409629016325, 0.03980999869010768, 0.13805378603964175, 0.01411358111115862, 0.06179799330204286, 0.16475720470754854, 0.05331300555571553, 0.0447562217288506, 0.03464128325936956, 0.11031663668637556, 0.15827467472511264, 0.1708573159482128]"
A25TLMKU5AXWHF,"[1.4853794574737549, 0.0, 1.5928419828414917, 0.9174522757530212, 1.4853794574737549, 0.836830735206604, 0.9394670128822327, 0.0, 0.0, 1.75428307056427, 1.1427099704742432, 0.9984574317932129, 1.0249147415161133, 0.0, 0.0, 0.6705634593963623, 0.0, 1.6100304126739502, 0.0, 2.510294198989868, 0.0, 0.0, 0.0, 0.7145928740501404, 0.24688883125782013, 0.0, 0.022014698013663292, 0.0, 0.6970207095146179, 0.836830735206604, 0.7928013205528259, 0.24688883125782013, 1.6100304126739502, 1.363141655921936, 0.0, 1.75428307056427, 0.0, 0.0, 0.0, 0.0, 0.11020601000780517, 0.15024381022658304, 0.12626361673671535, 0.07892664074770167, 0.14250507173711188, 0.040074292148219816, 0.030641136878126966, 0.09708103182483707, 0.041348572803729354, 0.03356280204406052, 0.11547932897077562, 0.08841219824580411, 0.05140578054952029, 0.13638882197575722, 0.07863491253392221, 0.07430195067054328, 0.05795094835788991, 0.0756719018006491, 0.06579059694781056, 0.058548216387832634, 0.05225769734099474, 0.10124911548669133, 0.11117527254134656, 0.08190150112152465, 0.04713528245891665, 0.11167794752266351, 0.08619780202114218, 0.16833222865242328, 0.052054860738324, 0.06299708295972531, 0.15712479217835942, 0.07632267854585287, 0.16240803737718415, 0.06348916716745305, 0.05340823792297449, 0.15861266493146642, 0.12186544882404261, 0.07835486636152623, 0.11252169150824796, 0.132497252997784]"
A265E2JC4S3YWC,"[1.3411237001419067, 0.0, 0.6705618500709534, 1.3411237001419067, 1.3411237001419067, 0.6705618500709534, 0.6705618500709534, 0.0, 0.0, 1.3411237001419067, 1.3411237001419067, 0.6705618500709534, 0.6705618500709534, 0.0, 0.0, 1.3411237001419067, 0.0, 1.3411237001419067, 0.0, 1.3411237001419067, 0.0, 0.0, 0.6705618500709534, 0.6705618500709534, 0.6705618500709534, 0.0, 0.6705618500709534, 0.0, 0.6705618500709534, 0.0, 1.3411237001419067, 0.6705618500709534, 1.3411237001419067, 1.3411237001419067, 0.0, 1.3411237001419067, 0.6705618500709534, 0.6705618500709534, 0.0, 0.0, 0.08208122254511009, 0.11455081522906083, 0.05634543813662305, 0.1639336968451803, 0.10735003586751019, 0.07015862212854444, 0.11043947953150268, 0.1065356707032038, 0.09415624881522856, 0.07376407677508155, 0.046106455642959746, 0.030653435692127577, 0.10866607341632593, 0.11938236564758115, 0.04531345051600798, 0.04697490380451825, 0.033530350001044436, 0.1670079739754485, 0.02890253864405554, 0.07546906514559093, 0.031900785339993305, 0.10572938785840606, 0.05579746882685942, 0.06370717527635562, 0.034242188401057826, 0.08397741799865997, 0.1020911946000621, 0.11525778156453712, 0.1517736824236468, 0.03236167997453153, 0.0820033926062588, 0.1184120608536401, 0.04370931969136373, 0.0899238714295363, 0.11386962619458918, 0.057050566881390714, 0.12249171233284328, 0.16962140337809659, 0.11388231347101278, 0.16250697205679843]"
A265U4400IMZN4,"[0.12614785134792328, 0.0, 0.12614785134792328, -0.06507863104343414, 0.7762658596038818, 1.0295639038085938, 0.5965479016304016, -0.4330160617828369, -0.585336446762085, 0.12614785134792328, 0.5093061923980713, 0.5214457511901855, 0.6993446946144104, 0.6242425441741943, 0.0, 0.6993446946144104, 0.0, 0.8142809867858887, 0.7644233107566833, 0.2663286328315735, 0.0, 0.0, 0.5591638684272766, -0.4330160617828369, -0.25511714816093445, 0.0, 0.0, 0.7644233107566833, 0.8893831372261047, 1.0946426391601562, 0.5591638684272766, 0.15202337503433228, 0.5965479016304016, -0.20525941252708435, 0.0, 0.3432498574256897, 0.0, 0.0, -0.25511714816093445, 0.0, 0.18569645416455635, 0.17235143012447618, 0.17504791590801685, 0.18327403536716302, 0.17411046558733723, 0.11669593834159774, 0.07824058195968753, 0.062093604081054965, 0.08019605459679753, 0.06040192425325614, 0.05482393741076342, 0.12922948890377733, 0.11852566833642333, 0.0638013477029314, 0.10487432027277888, 0.14901022695822663, 0.05765371627407326, 0.1090913549901887, 0.13663306650102833, 0.1404459453011336, 0.1736987390460835, 0.0905403339379874, 0.12822429913997227, 0.12484231722740294, 0.14874673043633954, 0.1418745765861098, 0.17817268616207882, 0.17266572585746998, 0.12346131709365096, 0.18636216001337902, 0.1692247004089572, 0.14840530520435777, 0.1190543750537656, 0.058662103060619045, 0.13116918247458162, 0.09295759521651893, 0.1847316749903902, 0.10216688260802886, 0.07096664746070984, 0.04118532390313387]"
A267Z5OBD39VHZ,"[4.949742317199707, 0.0, 3.01952862739563, 0.06378980726003647, 3.2892274856567383, 4.949742317199707, 4.949742317199707, 0.0, 3.6538009643554688, 4.949742317199707, 3.111222505569458, -0.3007834851741791, 2.8415234088897705, 3.6538009643554688, 0.0, 2.924654483795166, 0.0, 3.353017568588257, 0.0, 4.949742317199707, -0.36457327008247375, 0.0, 3.353017568588257, 3.7765793800354004, 3.717590808868408, 0.0, 3.6538009643554688, 0.0, 2.718745231628418, 0.0, 3.353017568588257, 3.4757957458496094, -0.3007834851741791, 3.2892274856567383, 0.0, 3.4757957458496094, 0.0, 3.6538009643554688, 0.0, 0.0, 0.14737132705446546, 0.02764474978965865, 0.16950696805985502, 0.15601858297873422, 0.09520547344395401, 0.05068283561112817, 0.13010937919549734, 0.05605403850244282, 0.028676821364533627, 0.16529008318138244, 0.14730633039071442, 0.12986145474999994, 0.15165947519606918, 0.11416274723298045, 0.1568603961163143, 0.10475397894586547, 0.09364095431801712, 0.16357953271594805, 0.06377194504769315, 0.13819391136198753, 0.1479370805815726, 0.14359708916886738, 0.1231693037925253, 0.07763369462458322, 0.12478800375579252, 0.07183125235761183, 0.08666091426351055, 0.06844142308604988, 0.08606015166134544, 0.05886151687903955, 0.07040358023913422, 0.08657674774875078, 0.0913413369253001, 0.09979295038780314, 0.028133418532298605, 0.05040584830204163, 0.11160074846789728, 0.16609379909435895, 0.15092146158500014, 0.045911791393764605]"
A26CEJL5AR4U3B,"[3.5007436275482178, 2.5733654499053955, 4.282809734344482, 4.417453765869141, 3.2590317726135254, 1.3013819456100464, 3.2590317726135254, 0.0, 3.2891032695770264, 4.417453765869141, 3.241107940673828, 4.417453765869141, 4.417453765869141, 2.633619785308838, 0.0, 4.417453765869141, 0.15955843031406403, 4.417453765869141, 2.959075450897217, 4.225405216217041, 0.6602658033370972, 0.0, 4.417453765869141, 4.417453765869141, 2.245126724243164, 2.5733654499053955, 0.9532202482223511, 0.15955843031406403, 4.417453765869141, 0.3925459682941437, 4.0383806228637695, 4.417453765869141, 3.367027521133423, 0.6297631859779358, 1.0752633810043335, 3.549379825592041, 0.15955843031406403, 3.6549127101898193, 0.25492021441459656, 0.0, 0.09308997532635381, 0.03800987222492355, 0.16299577668058735, 0.11631324078004578, 0.12441436637116414, 0.0820472038076462, 0.05729843901595274, 0.05329815950856429, 0.04228021715502132, 0.11707685552152496, 0.05572504796216632, 0.10642624426084608, 0.15090533367204892, 0.15061193839232537, 0.03863711289235466, 0.056951782681221405, 0.05194660628443865, 0.059569478070342206, 0.09623058830698475, 0.13658352343116636, 0.05129975574055753, 0.16360510003786116, 0.15446718810295423, 0.03316974782095106, 0.15668221325474, 0.13879134990989808, 0.15789290220058388, 0.11016242611153144, 0.15258790673038483, 0.06560546123273511, 0.1575749813866111, 0.0944749846231254, 0.026110417460046713, 0.025967215862110146, 0.11263943545112158, 0.12831251929785967, 0.16990977546090424, 0.06779743703667188, 0.10705974635067701, 0.07580348726252568]"
A26DR70GPC8R5T,"[0.14730888605117798, 0.0, 0.14730888605117798, 0.2916478216648102, 0.2916478216648102, 0.2916478216648102, 0.14730888605117798, 0.07365444302558899, 0.0, 0.14730888605117798, 0.2916478216648102, 0.14730888605117798, 0.2916478216648102, 0.0, 0.0, 0.2916478216648102, 0.0, 0.2916478216648102, 0.2179933786392212, 1.3391321897506714, 0.0, 0.0, 0.2916478216648102, 0.14730888605117798, 0.2916478216648102, 0.0, 0.2916478216648102, 0.2179933786392212, 0.2916478216648102, 0.2179933786392212, 0.2916478216648102, 0.2916478216648102, -0.0706845074892044, 0.2916478216648102, 0.0, 0.14730888605117798, 0.2916478216648102, 0.07365444302558899, 0.0, 0.0, 0.16651072805843664, 0.12594419404619078, 0.14874668686759876, 0.08737238433173528, 0.09103218011217447, 0.13320405418175985, 0.06601132473440353, 0.16719228679218098, 0.05595939674538998, 0.06121724747698633, 0.03071864635018121, 0.06019399391564607, 0.11950267938411943, 0.09084903550214446, 0.16648925421748428, 0.016814732521076535, 0.033286070278699835, 0.13515549019219014, 0.09583103482912968, 0.06525678159414068, 0.06535446696455577, 0.11718077141471743, 0.08629244438212061, 0.14798035060569242, 0.09347333938106397, 0.08384069331442989, 0.10200639819357932, 0.13625724169350914, 0.10140164707114042, 0.16063311014874493, 0.1432465605840526, 0.15116460597180953, 0.16174642615901424, 0.15030651727768332, 0.15325540546738028, 0.09765623763563046, 0.023428768670461703, 0.12050942514072309, 0.10021632930428101, 0.1508832056795831]"
A26GEEGKDA0D58,"[2.224890947341919, 0.8271645307540894, 4.777490139007568, 4.132902145385742, 4.949894905090332, 2.5112674236297607, 4.887563228607178, 0.0, 2.8685381412506104, 4.777490139007568, 2.8685381412506104, 4.069803714752197, 1.644924283027649, 0.0, 0.0, 4.132902145385742, 0.0, 4.896967887878418, 0.8271645307540894, 3.2354986667633057, 0.0, 0.0, 1.470230221748352, 0.6821573376655579, 2.0413737297058105, 0.8271645307540894, 2.05077862739563, 0.8271645307540894, 4.240537643432617, 0.754660964012146, 3.5210087299346924, 2.084388494491577, 2.224890947341919, 1.3977265357971191, 0.0, 4.887563228607178, 0.0, 3.4898366928100586, -0.009404799900949001, 0.0, 0.12396062260388462, 0.03577714317427845, 0.12599601916185507, 0.13237448396483187, 0.12577853727980204, 0.044627442154201176, 0.06201249895193978, 0.11611359648978394, 0.05456126726241382, 0.01663271268517728, 0.12152001351599534, 0.13542965353790387, 0.09248100860130976, 0.11514479408773891, 0.12484361619195795, 0.0268799599159045, 0.05086073489522931, 0.09050389354567018, 0.03644539327860198, 0.1392339418197678, 0.16486777734853944, 0.11839730527588979, 0.05458565005808663, 0.06851958382416665, 0.03298916241449764, 0.08581212000220259, 0.1440906179558947, 0.12391994975781888, 0.06712547665494992, 0.16182581608377125, 0.026622514740663874, 0.03164900454006742, 0.07351430655286244, 0.1093895777053936, 0.11009066668644345, 0.1601695986943017, 0.10807733907397853, 0.15230141975138384, 0.17243301743821973, 0.033946817493504235]"
A26HF31NL346VR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06984814143183185, 0.1402130872520865, 0.16254893216167782, 0.09790944664686367, 0.09987843271278235, 0.06265488863777646, 0.11269683722972236, 0.15877230116663066, 0.07034770173817216, 0.11862186290173841, 0.06638658423288674, 0.08150213205089034, 0.1486001547207261, 0.11581585320285684, 0.09211488853483217, 0.05774759043385341, 0.07418513637128833, 0.17096368658264188, 0.1663125524998619, 0.07741321069916102, 0.07678487936581913, 0.08406419325449317, 0.13820947467689415, 0.058695285876933956, 0.1506181650141096, 0.132895252862155, 0.07555060288047136, 0.16844788169799157, 0.1389659198340484, 0.17928754635405314, 0.10206754478736056, 0.0514664918192697, 0.0779240641655158, 0.09589580754611729, 0.13080995237096313, 0.09044072877065863, 0.05751887703860321, 0.13397123532508415, 0.15866420734408432, 0.10520356364811687]"
A26MBVPPXZN1YM,"[6.569711685180664, 0.2076195329427719, 6.569711685180664, 1.3085370063781738, 6.569711685180664, 7.935590744018555, 6.036352634429932, 0.0, 5.458035469055176, 6.569711685180664, 4.927019119262695, 6.362092018127441, 1.0160526037216187, 5.525774955749512, 0.0, 5.635231971740723, 0.17877627909183502, 6.615272045135498, 0.0, 6.39093542098999, 0.49696415662765503, 0.08016360551118851, 5.217052936553955, 6.569711685180664, 3.0743627548217773, 0.0, 4.946619033813477, 0.17877627909183502, 3.8315863609313965, 5.93766975402832, 4.944174766540527, 4.78501558303833, 3.7427377700805664, 6.362092018127441, 0.0, 6.569711685180664, -0.23049864172935486, 4.946619033813477, 0.06395436823368073, 0.08016360551118851, 0.0946725644051561, 0.17082039551462533, 0.019905355794112137, 0.15521327604756005, 0.08125439714160043, 0.04085747868277786, 0.10772913339026609, 0.13759230916893883, 0.14039897772144583, 0.03115182732185684, 0.04472359540141501, 0.15329655959535796, 0.13845632807640784, 0.09014044335967734, 0.13427196279937303, 0.06023090697378973, 0.14223419330205936, 0.1547431081049814, 0.13700858539118366, 0.11090592314567402, 0.09182049543135459, 0.1255930722461922, 0.09101219652834333, 0.07281440038823604, 0.01956129983767963, 0.1589764792095794, 0.04692252387846737, 0.025237936520580685, 0.06381303728957943, 0.16311530376294778, 0.16774235909286486, 0.06095813675787607, 0.05110121866296162, 0.1423195402534704, 0.14074854685614277, 0.08936290789632008, 0.178473401299132, 0.1426061807679995, 0.09939625827230301, 0.042010651563372775]"
A26V69GHN5DVOG,"[0.0, 0.0, 0.0, 0.0, -0.27054888010025024, 0.0, 0.0, 0.0, 0.0, 0.02201465703547001, 0.02201465703547001, 0.0, 0.0, -0.16829641163349152, 0.0, -0.16829641163349152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02201465703547001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04402931407094002, 0.0, 0.0, 0.0, 0.0, 0.02201465703547001, -0.16829641163349152, 0.0, 0.0, 0.0, 0.052688729309705376, 0.14688465184403982, 0.11147724983213562, 0.09378034309924699, 0.025635041025583172, 0.006413706227778225, 0.0596899163195358, 0.08451863550442416, 0.08225629220470597, 0.12334974724950216, 0.03474253262009392, 0.027590526811278267, 0.025616726017104092, 0.01810972070923463, 0.01508347518394947, 0.049142056407241015, 0.07059850534427038, 0.029536617585729306, 0.08824954670172547, 0.12449659174990983, 0.03033201644500487, 0.13006077729306634, 0.11232428825786304, 0.05077818198720098, 0.08047747741987073, 0.07112932243199743, 0.08551723788086026, 0.04567919347765874, 0.12518615056394858, 0.0863559286190506, 0.06682361524651938, 0.020838652850225108, 0.009018643771124575, 0.09626635144534865, 0.11564146306502969, 0.03404247040503311, 0.005246112170611016, 0.08769050140452472, 0.011468268873249829, 0.07961827711446817]"
A275L578ORHUVL,"[0.2337370663881302, 0.4674741327762604, 0.2337370663881302, 0.0, 0.2337370663881302, 0.2337370663881302, 0.2337370663881302, 0.0, 0.0, 0.2337370663881302, 0.4674741327762604, 0.0, 0.2337370663881302, 0.0, 0.0, 0.0, 0.0, 0.4674741327762604, 0.0, 0.2337370663881302, 0.0, 0.0, 0.2337370663881302, 0.4674741327762604, 0.2337370663881302, 0.0, 0.2337370663881302, 0.0, 0.2337370663881302, 0.2337370663881302, 0.2337370663881302, 0.0, 0.2337370663881302, 0.0, 0.0, 0.4674741327762604, 0.0, 0.0, 0.0, 0.0, 0.13779589063793532, 0.035971352048943674, 0.0852634276846812, 0.07839396028258012, 0.05124023351314783, 0.047726424245159896, 0.07717881766708501, 0.046498020199845225, 0.04342772354904265, 0.0256632132215223, 0.014642623479098848, 0.08640847050235956, 0.04467048479748927, 0.13148954752375708, 0.03905807674269038, 0.05106121225851825, 0.11981861340557494, 0.15911404239583588, 0.024277084865716333, 0.12049742010593142, 0.13128677129889094, 0.1442942666475131, 0.05686184595904728, 0.15934143357285765, 0.05932916846078409, 0.16371625275148585, 0.14326358301982006, 0.13177849502277905, 0.06556485917176237, 0.07150061014135103, 0.1593545193939527, 0.036055661607430095, 0.06280914781133992, 0.1459308801364005, 0.029533957397024885, 0.15470682270235012, 0.14318962827922638, 0.14723793887493036, 0.12622167034517573, 0.09275155313571108]"
A27I10FZD5Y0OA,"[4.8726372718811035, 0.0, 4.949880123138428, 2.375744581222534, 2.5285720825195312, 4.9043169021606445, 4.8726372718811035, 0.0, -0.03167923539876938, 4.8726372718811035, 4.9043169021606445, 4.8726372718811035, -0.06335847079753876, -0.03167923539876938, 2.560251235961914, 4.8726372718811035, -0.03167923539876938, 4.9043169021606445, 2.5285720825195312, 2.3440651893615723, 0.0, 0.0, 2.4968929290771484, 2.7810158729553223, 2.4968929290771484, 0.0, -0.03167923539876938, 0.0, 4.8726372718811035, 2.7810158729553223, 2.7493367195129395, -0.03167923539876938, 4.8726372718811035, 4.8726372718811035, 2.560251235961914, 4.949880123138428, 0.0, 0.0, -0.03167923539876938, 0.0, 0.11343468206521239, 0.0881078598887271, 0.1334328075013857, 0.06680888837861838, 0.10073436450071906, 0.037817070953837094, 0.04611316895254438, 0.04565144334683953, 0.03560955579402732, 0.0571197582047686, 0.16732247014292162, 0.17196090190078486, 0.07696347725175347, 0.14200629749211705, 0.10372708643310241, 0.13443075040410019, 0.16545721154706547, 0.02280654477586891, 0.03537995315639431, 0.14832536090480675, 0.17262212982016067, 0.033050401388418506, 0.1069372939631816, 0.1456871059703608, 0.14218030645890156, 0.11822593003104037, 0.05285572352672416, 0.1387677558379099, 0.12415756665365767, 0.10022101983985697, 0.1259815342077463, 0.07938392589293002, 0.12240173161603125, 0.06377478770341628, 0.04163437251995369, 0.13921678216822495, 0.14421557523630918, 0.04580660031854989, 0.06022999438039433, 0.03330881987458686]"
A27PPA3O7PX0OH,"[0.09098562598228455, 0.0, 0.0, 0.08534345030784607, 0.004793830215930939, 0.040274810045957565, 0.040274810045957565, 0.0, 0.040274810045957565, 0.045068640261888504, 0.0, 0.0, 0.040274810045957565, 0.0, 0.0, 0.08054962009191513, 0.0, 0.0, 0.0, 0.040274810045957565, 0.040274810045957565, 0.0, 0.040274810045957565, 0.0, 0.13605426251888275, 0.0, 0.0, 0.0, 0.05071081221103668, 0.05071081221103668, 0.0, 0.0, 0.0, 0.0, 0.040274810045957565, 0.0, 0.0, 0.040274810045957565, 0.0, 0.0, -0.012002275805230517, 0.10611225013052693, 0.043378946986870254, 0.09606412932355451, 0.07624384137201844, 0.12951300775110572, 0.08407788161612037, 0.04295123126238966, 0.004938133901400352, -0.008343952734597765, 0.02129956557876736, -0.015817398822295433, 0.1022071313238041, 0.0730444850273221, 0.07517262030691069, 0.01947912917473901, 0.07261210748564506, 0.058124438469179314, -0.009424855111376302, 0.08960724391887039, 0.023482941292570256, 0.05750433777083747, 0.04961737318494137, 0.12243623437230718, 0.017848684748027584, 0.06234616293441282, 0.0015470146452410964, 0.08217640119045937, 0.04776790438217699, 0.01961485113459816, 0.03471530265783082, -0.011852066654166198, 0.02874774871820944, 0.07776448392522962, 0.028216237230379596, 0.07579230267802817, 0.058013251170376555, 0.03697084938922962, 0.05948271896473436, 0.009407658182403944]"
A27V608OPEA3CD,"[4.100059509277344, 0.8271645307540894, 2.4636120796203613, 0.8271645307540894, 4.100059509277344, 1.6364476680755615, 1.6543290615081787, 0.0, 0.8271645307540894, 4.100059509277344, 2.4636120796203613, 1.6543290615081787, 0.8271645307540894, 0.0, 0.0, 1.6364476680755615, 0.0, 3.290776491165161, 0.8271645307540894, 4.100059509277344, 0.0, 0.0, 0.0, 4.100059509277344, 0.0, 0.8271645307540894, 0.0, 0.0, 0.8271645307540894, 0.8271645307540894, 0.8271645307540894, 0.0, 4.100059509277344, 0.8271645307540894, 0.0, 4.100059509277344, 0.0, 0.0, 0.0, 0.0, 0.10822769366929484, 0.038482388527184795, 0.05902958642233011, 0.11582606724425665, 0.04248193402720139, 0.16172281639470007, 0.1472405489347099, 0.07095400248234346, 0.14676435604815086, 0.13134243446495292, 0.02284826846976052, 0.03067110498129454, 0.034001750572026396, 0.10630441951000716, 0.12639338553135318, 0.0996321549520596, 0.07105446982252285, 0.07037319927247107, 0.10985530543741265, 0.02361323647117438, 0.08206672195872976, 0.1617539994478261, 0.05075999605629036, 0.15681468943448384, 0.12996101552896874, 0.14788394418502904, 0.1574646133636832, 0.16429797257272877, 0.09644509151666916, 0.1111888363279065, 0.12659490377817856, 0.1609200148942377, 0.1051262220611407, 0.156982664446573, 0.1546367373082009, 0.15073324856135362, 0.13313445398151227, 0.10974004821745974, 0.018392844866689306, 0.06438007067439598]"
A27VWQXCDU4U9D,"[1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 0.12301911176767856, 0.176564488829331, 0.09259461012673817, 0.1313634622048206, 0.17574496129691972, 0.05843173263326442, 0.06154852386729804, 0.1533254841578288, 0.06695579779634317, 0.0776639098463443, 0.080355002546376, 0.1433737428475441, 0.07242072419375233, 0.1751738062007322, 0.15971490857902232, 0.17333559138921284, 0.15916658808362824, 0.10765026805197057, 0.1611412830347231, 0.15693548128907617, 0.1013195593399681, 0.12915380899798692, 0.12822009736642184, 0.10855285366375064, 0.0886307869170738, 0.08120544130730556, 0.1698852887293153, 0.09556398783836387, 0.14566840867293984, 0.15774925756315678, 0.07480981047129515, 0.13476396198419904, 0.12443820793112836, 0.06087856559862744, 0.1728595351775692, 0.11951341116831889, 0.05434125538669635, 0.040381907984705284, 0.05079539923398889, 0.077155138280401]"
